approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
dense_pie,64,128,swiglu_gate,0.95,0.9496,12.71,12.0,19.0,1000
sparse_bitmask,64,128,swiglu_gate,0.95,0.9496,53.19,53.0,60.0,1000
sparse_pie,64,128,swiglu_gate,0.95,0.9496,32.53,32.0,39.0,1000
dense_c,64,128,swiglu_up,0.0,0.0,185.11,184.0,191.0,1000
dense_pie,64,128,swiglu_up,0.0,0.0,12.66,12.0,19.0,1000
sparse_bitmask,64,128,swiglu_up,0.0,0.0,788.54,788.0,795.0,1000
sparse_pie,64,128,swiglu_up,0.0,0.0,42.91,42.0,49.0,1000
dense_c,64,128,swiglu_up,0.3,0.3014,185.2,184.0,191.0,1000
dense_pie,64,128,swiglu_up,0.3,0.3014,12.52,12.0,14.0,1000
sparse_bitmask,64,128,swiglu_up,0.3,0.3014,558.69,558.0,565.0,1000
sparse_pie,64,128,swiglu_up,0.3,0.3014,42.94,42.0,50.0,1000
dense_c,64,128,swiglu_up,0.5,0.4915,185.13,184.0,191.0,1000
dense_pie,64,128,swiglu_up,0.5,0.4915,12.51,12.0,19.0,1000
sparse_bitmask,64,128,swiglu_up,0.5,0.4915,413.52,413.0,419.0,1000
sparse_pie,64,128,swiglu_up,0.5,0.4915,42.9,42.0,49.0,1000
dense_c,64,128,swiglu_up,0.7,0.708,185.23,184.0,191.0,1000
dense_pie,64,128,swiglu_up,0.7,0.708,12.65,12.0,19.0,1000
sparse_bitmask,64,128,swiglu_up,0.7,0.708,247.76,247.0,254.0,1000
sparse_pie,64,128,swiglu_up,0.7,0.708,42.83,42.0,50.0,1000
dense_c,64,128,swiglu_up,0.9,0.8988,185.16,184.0,191.0,1000
dense_pie,64,128,swiglu_up,0.9,0.8988,12.69,12.0,19.0,1000
sparse_bitmask,64,128,swiglu_up,0.9,0.8988,96.1,96.0,102.0,1000
sparse_pie,64,128,swiglu_up,0.9,0.8988,38.79,38.0,45.0,1000
dense_c,64,128,swiglu_up,0.95,0.9507,185.38,184.0,191.0,1000
dense_pie,64,128,swiglu_up,0.95,0.9507,12.67,12.0,19.0,1000
sparse_bitmask,64,128,swiglu_up,0.95,0.9507,52.31,52.0,59.0,1000
sparse_pie,64,128,swiglu_up,0.95,0.9507,32.08,32.0,39.0,1000
