approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
dense_pie,64,128,swiglu_gate,0.95,0.9539,10.05,10.0,16.0,1000
sparse_bitmask,64,128,swiglu_gate,0.95,0.9539,49.59,49.0,56.0,1000
sparse_pie,64,128,swiglu_gate,0.95,0.9539,32.02,32.0,38.0,1000
dense_c,64,128,swiglu_up,0.0,0.0,185.15,185.0,191.0,1000
dense_pie,64,128,swiglu_up,0.0,0.0,10.01,10.0,16.0,1000
sparse_bitmask,64,128,swiglu_up,0.0,0.0,789.88,789.0,796.0,1000
sparse_pie,64,128,swiglu_up,0.0,0.0,42.89,42.0,50.0,1000
dense_c,64,128,swiglu_up,0.3,0.297,185.12,184.0,191.0,1000
dense_pie,64,128,swiglu_up,0.3,0.297,10.03,10.0,17.0,1000
sparse_bitmask,64,128,swiglu_up,0.3,0.297,561.73,561.0,568.0,1000
sparse_pie,64,128,swiglu_up,0.3,0.297,43.02,42.0,50.0,1000
dense_c,64,128,swiglu_up,0.5,0.4937,185.15,184.0,191.0,1000
dense_pie,64,128,swiglu_up,0.5,0.4937,10.03,10.0,16.0,1000
sparse_bitmask,64,128,swiglu_up,0.5,0.4937,412.15,411.0,418.0,1000
sparse_pie,64,128,swiglu_up,0.5,0.4937,42.93,42.0,49.0,1000
dense_c,64,128,swiglu_up,0.7,0.7081,185.13,184.0,191.0,1000
dense_pie,64,128,swiglu_up,0.7,0.7081,10.04,10.0,16.0,1000
sparse_bitmask,64,128,swiglu_up,0.7,0.7081,247.48,247.0,254.0,1000
sparse_pie,64,128,swiglu_up,0.7,0.7081,42.68,42.0,49.0,1000
dense_c,64,128,swiglu_up,0.9,0.9053,185.25,185.0,191.0,1000
dense_pie,64,128,swiglu_up,0.9,0.9053,10.05,10.0,16.0,1000
sparse_bitmask,64,128,swiglu_up,0.9,0.9053,90.1,90.0,97.0,1000
sparse_pie,64,128,swiglu_up,0.9,0.9053,38.2,38.0,45.0,1000
dense_c,64,128,swiglu_up,0.95,0.9482,185.13,184.0,191.0,1000
dense_pie,64,128,swiglu_up,0.95,0.9482,10.01,10.0,12.0,1000
sparse_bitmask,64,128,swiglu_up,0.95,0.9482,54.14,54.0,60.0,1000
sparse_pie,64,128,swiglu_up,0.95,0.9482,33.54,33.0,40.0,1000
