approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
dense_pie,64,128,swiglu_gate,0.90,0.9005,10.05,10.00,17.00,1000
sparse_bitmask,64,128,swiglu_gate,0.90,0.9005,94.12,94.00,100.00,1000
sparse_pie,64,128,swiglu_gate,0.90,0.9005,39.27,39.00,46.00,1000
dense_c,64,128,swiglu_gate,0.95,0.9539,185.12,185.00,191.00,1000
dense_pie,64,128,swiglu_gate,0.95,0.9539,10.05,10.00,16.00,1000
sparse_bitmask,64,128,swiglu_gate,0.95,0.9539,49.59,49.00,56.00,1000
sparse_pie,64,128,swiglu_gate,0.95,0.9539,32.02,32.00,38.00,1000
dense_c,64,128,swiglu_up,0.00,0.0000,185.15,185.00,191.00,1000
dense_pie,64,128,swiglu_up,0.00,0.0000,10.01,10.00,16.00,1000
sparse_bitmask,64,128,swiglu_up,0.00,0.0000,789.88,789.00,796.00,1000
sparse_pie,64,128,swiglu_up,0.00,0.0000,42.89,42.00,50.00,1000
dense_c,64,128,swiglu_up,0.30,0.2970,185.12,184.00,191.00,1000
dense_pie,64,128,swiglu_up,0.30,0.2970,10.03,10.00,17.00,1000
sparse_bitmask,64,128,swiglu_up,0.30,0.2970,561.73,561.00,568.00,1000
sparse_pie,64,128,swiglu_up,0.30,0.2970,43.02,42.00,50.00,1000
dense_c,64,128,swiglu_up,0.50,0.4937,185.15,184.00,191.00,1000
dense_pie,64,128,swiglu_up,0.50,0.4937,10.03,10.00,16.00,1000
sparse_bitmask,64,128,swiglu_up,0.50,0.4937,412.15,411.00,418.00,1000
sparse_pie,64,128,swiglu_up,0.50,0.4937,42.93,42.00,49.00,1000
dense_c,64,128,swiglu_up,0.70,0.7081,185.13,184.00,191.00,1000
dense_pie,64,128,swiglu_up,0.70,0.7081,10.04,10.00,16.00,1000
sparse_bitmask,64,128,swiglu_up,0.70,0.7081,247.48,247.00,254.00,1000
sparse_pie,64,128,swiglu_up,0.70,0.7081,42.68,42.00,49.00,1000
dense_c,64,128,swiglu_up,0.90,0.9053,185.25,185.00,191.00,1000
dense_pie,64,128,swiglu_up,0.90,0.9053,10.05,10.00,16.00,1000
sparse_bitmask,64,128,swiglu_up,0.90,0.9053,90.10,90.00,97.00,1000
sparse_pie,64,128,swiglu_up,0.90,0.9053,38.20,38.00,45.00,1000
dense_c,64,128,swiglu_up,0.95,0.9482,185.13,184.00,191.00,1000
dense_pie,64,128,swiglu_up,0.95,0.9482,10.01,10.00,12.00,1000
sparse_bitmask,64,128,swiglu_up,0.95,0.9482,54.14,54.00,60.00,1000
sparse_pie,64,128,swiglu_up,0.95,0.9482,33.54,33.00,40.00,1000
