approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
dense_pie,64,128,swiglu_gate,0.95,0.9545,54.46,54.0,62.0,1000
sparse_bitmask,64,128,swiglu_gate,0.95,0.9545,49.11,49.0,56.0,1000
sparse_pie,64,128,swiglu_gate,0.95,0.9545,32.36,32.0,39.0,1000
dense_c,64,128,swiglu_up,0.0,0.0,185.1,184.0,191.0,1000
dense_pie,64,128,swiglu_up,0.0,0.0,54.49,54.0,61.0,1000
sparse_bitmask,64,128,swiglu_up,0.0,0.0,788.57,788.0,794.0,1000
sparse_pie,64,128,swiglu_up,0.0,0.0,43.01,42.0,50.0,1000
dense_c,64,128,swiglu_up,0.3,0.2946,185.13,184.0,191.0,1000
dense_pie,64,128,swiglu_up,0.3,0.2946,54.46,54.0,62.0,1000
sparse_bitmask,64,128,swiglu_up,0.3,0.2946,563.7,563.0,570.0,1000
sparse_pie,64,128,swiglu_up,0.3,0.2946,42.88,42.0,49.0,1000
dense_c,64,128,swiglu_up,0.5,0.5079,185.26,184.0,191.0,1000
dense_pie,64,128,swiglu_up,0.5,0.5079,54.33,54.0,61.0,1000
sparse_bitmask,64,128,swiglu_up,0.5,0.5079,400.8,400.0,408.0,1000
sparse_pie,64,128,swiglu_up,0.5,0.5079,42.94,42.0,49.0,1000
dense_c,64,128,swiglu_up,0.7,0.7028,185.18,184.0,191.0,1000
dense_pie,64,128,swiglu_up,0.7,0.7028,54.32,54.0,61.0,1000
sparse_bitmask,64,128,swiglu_up,0.7,0.7028,252.03,251.0,258.0,1000
sparse_pie,64,128,swiglu_up,0.7,0.7028,42.75,42.0,49.0,1000
dense_c,64,128,swiglu_up,0.9,0.8986,185.1,184.0,191.0,1000
dense_pie,64,128,swiglu_up,0.9,0.8986,54.31,54.0,62.0,1000
sparse_bitmask,64,128,swiglu_up,0.9,0.8986,95.49,95.0,102.0,1000
sparse_pie,64,128,swiglu_up,0.9,0.8986,38.97,38.0,46.0,1000
dense_c,64,128,swiglu_up,0.95,0.9489,185.11,185.0,191.0,1000
dense_pie,64,128,swiglu_up,0.95,0.9489,54.37,54.0,62.0,1000
sparse_bitmask,64,128,swiglu_up,0.95,0.9489,53.71,53.0,61.0,1000
sparse_pie,64,128,swiglu_up,0.95,0.9489,32.82,32.0,39.0,1000
