approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
dense_pie,64,128,swiglu_gate,0.90,0.8978,54.42,54.00,61.00,1000
sparse_bitmask,64,128,swiglu_gate,0.90,0.8978,97.09,96.00,103.00,1000
sparse_pie,64,128,swiglu_gate,0.90,0.8978,38.42,38.00,44.00,1000
dense_c,64,128,swiglu_gate,0.95,0.9545,185.10,184.00,191.00,1000
dense_pie,64,128,swiglu_gate,0.95,0.9545,54.46,54.00,62.00,1000
sparse_bitmask,64,128,swiglu_gate,0.95,0.9545,49.11,49.00,56.00,1000
sparse_pie,64,128,swiglu_gate,0.95,0.9545,32.36,32.00,39.00,1000
dense_c,64,128,swiglu_up,0.00,0.0000,185.10,184.00,191.00,1000
dense_pie,64,128,swiglu_up,0.00,0.0000,54.49,54.00,61.00,1000
sparse_bitmask,64,128,swiglu_up,0.00,0.0000,788.57,788.00,794.00,1000
sparse_pie,64,128,swiglu_up,0.00,0.0000,43.01,42.00,50.00,1000
dense_c,64,128,swiglu_up,0.30,0.2946,185.13,184.00,191.00,1000
dense_pie,64,128,swiglu_up,0.30,0.2946,54.46,54.00,62.00,1000
sparse_bitmask,64,128,swiglu_up,0.30,0.2946,563.70,563.00,570.00,1000
sparse_pie,64,128,swiglu_up,0.30,0.2946,42.88,42.00,49.00,1000
dense_c,64,128,swiglu_up,0.50,0.5079,185.26,184.00,191.00,1000
dense_pie,64,128,swiglu_up,0.50,0.5079,54.33,54.00,61.00,1000
sparse_bitmask,64,128,swiglu_up,0.50,0.5079,400.80,400.00,408.00,1000
sparse_pie,64,128,swiglu_up,0.50,0.5079,42.94,42.00,49.00,1000
dense_c,64,128,swiglu_up,0.70,0.7028,185.18,184.00,191.00,1000
dense_pie,64,128,swiglu_up,0.70,0.7028,54.32,54.00,61.00,1000
sparse_bitmask,64,128,swiglu_up,0.70,0.7028,252.03,251.00,258.00,1000
sparse_pie,64,128,swiglu_up,0.70,0.7028,42.75,42.00,49.00,1000
dense_c,64,128,swiglu_up,0.90,0.8986,185.10,184.00,191.00,1000
dense_pie,64,128,swiglu_up,0.90,0.8986,54.31,54.00,62.00,1000
sparse_bitmask,64,128,swiglu_up,0.90,0.8986,95.49,95.00,102.00,1000
sparse_pie,64,128,swiglu_up,0.90,0.8986,38.97,38.00,46.00,1000
dense_c,64,128,swiglu_up,0.95,0.9489,185.11,185.00,191.00,1000
dense_pie,64,128,swiglu_up,0.95,0.9489,54.37,54.00,62.00,1000
sparse_bitmask,64,128,swiglu_up,0.95,0.9489,53.71,53.00,61.00,1000
sparse_pie,64,128,swiglu_up,0.95,0.9489,32.82,32.00,39.00,1000
