approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
dense_pie,64,128,swiglu_gate,0.90,0.9005,12.52,12.00,19.00,1000
sparse_bitmask,64,128,swiglu_gate,0.90,0.9005,94.58,94.00,101.00,1000
sparse_pie,64,128,swiglu_gate,0.90,0.9005,38.71,38.00,45.00,1000
dense_c,64,128,swiglu_gate,0.95,0.9496,185.14,185.00,191.00,1000
dense_pie,64,128,swiglu_gate,0.95,0.9496,12.71,12.00,19.00,1000
sparse_bitmask,64,128,swiglu_gate,0.95,0.9496,53.19,53.00,60.00,1000
sparse_pie,64,128,swiglu_gate,0.95,0.9496,32.53,32.00,39.00,1000
dense_c,64,128,swiglu_up,0.00,0.0000,185.11,184.00,191.00,1000
dense_pie,64,128,swiglu_up,0.00,0.0000,12.66,12.00,19.00,1000
sparse_bitmask,64,128,swiglu_up,0.00,0.0000,788.54,788.00,795.00,1000
sparse_pie,64,128,swiglu_up,0.00,0.0000,42.91,42.00,49.00,1000
dense_c,64,128,swiglu_up,0.30,0.3014,185.20,184.00,191.00,1000
dense_pie,64,128,swiglu_up,0.30,0.3014,12.52,12.00,14.00,1000
sparse_bitmask,64,128,swiglu_up,0.30,0.3014,558.69,558.00,565.00,1000
sparse_pie,64,128,swiglu_up,0.30,0.3014,42.94,42.00,50.00,1000
dense_c,64,128,swiglu_up,0.50,0.4915,185.13,184.00,191.00,1000
dense_pie,64,128,swiglu_up,0.50,0.4915,12.51,12.00,19.00,1000
sparse_bitmask,64,128,swiglu_up,0.50,0.4915,413.52,413.00,419.00,1000
sparse_pie,64,128,swiglu_up,0.50,0.4915,42.90,42.00,49.00,1000
dense_c,64,128,swiglu_up,0.70,0.7080,185.23,184.00,191.00,1000
dense_pie,64,128,swiglu_up,0.70,0.7080,12.65,12.00,19.00,1000
sparse_bitmask,64,128,swiglu_up,0.70,0.7080,247.76,247.00,254.00,1000
sparse_pie,64,128,swiglu_up,0.70,0.7080,42.83,42.00,50.00,1000
dense_c,64,128,swiglu_up,0.90,0.8988,185.16,184.00,191.00,1000
dense_pie,64,128,swiglu_up,0.90,0.8988,12.69,12.00,19.00,1000
sparse_bitmask,64,128,swiglu_up,0.90,0.8988,96.10,96.00,102.00,1000
sparse_pie,64,128,swiglu_up,0.90,0.8988,38.79,38.00,45.00,1000
dense_c,64,128,swiglu_up,0.95,0.9507,185.38,184.00,191.00,1000
dense_pie,64,128,swiglu_up,0.95,0.9507,12.67,12.00,19.00,1000
sparse_bitmask,64,128,swiglu_up,0.95,0.9507,52.31,52.00,59.00,1000
sparse_pie,64,128,swiglu_up,0.95,0.9507,32.08,32.00,39.00,1000
